AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
136976647,6,1,0,4,4,992952,0,876,0,2,1,1,1,1,9509,4,0,876,876,0,0,689,Sold
136976651,6,1,0,1,1,50,0,876,0,2,1,1,1,1,9509,1,1,876,876,0,0,689,Active
136976671,6,1,2219,2216,-3,42981,0,876,0,29,1,1,1,1,2216,49838,0,876,876,0,0,761,Sold
136976709,6,1,0,193,193,0,-1,0,1,0,0,1,0,1,1261732,193,1,0,0,0,0,9,Sold
136976718,6,1,2249,26,-2223,66127,2,2,1,10,1,1,1,1,26,2375,1,6,6,1,0,57,Sold
136976819,6,1,0,17,17,112,1,876,1,1,1,1,0,1,17,38406,0,876,876,0,0,831,Sold
136976830,6,1,0,0,0,0,1,3,1,-1,0,1,0,1,1261731,0,0,876,876,0,0,368,Sold
136976938,6,1,2217,1558,-659,16749,0,876,0,2,1,1,1,1,1558,18113,2,2,491,0,0,744,Sold
136977058,6,1,2215,108,-2107,32662,414,876,1,3,1,1,1,1,108,136537,1,2,2,0,0,94,Sold
136977211,6,1,953,0,-953,0,0,876,0,0,1,1,0,1,2850,1383,1,0,0,0,0,647,Sold
136977400,6,1,0,8,8,17,0,876,1,0,0,1,0,1,1261724,8,1,0,0,0,0,864,Sold
136977444,6,1,890,929,39,2325,0,876,0,876,1,1,0,1,929,929,0,876,876,0,0,780,Active
136977538,6,1,2239,29,-2210,36905,0,876,0,3,1,1,1,1,2216,29,0,876,876,0,0,793,Sold
136977545,6,1,3769,3806,37,1261722,0,876,0,876,1,1,0,1,3817,3806,0,876,876,0,0,812,Active
136977653,6,1,0,2,2,1201024,4,10,4,11,1,1,1,1,2,40,2,5,11,0,0,834,Sold
136977762,6,1,0,9,9,9,0,876,0,4,1,1,0,1,10,9,0,876,876,0,0,96,Sold
136977794,6,1,0,2423,2423,3110,0,876,0,2,1,1,1,1,2428,2423,0,876,876,0,1,3,Sold
136977872,6,1,945,945,0,5392,0,876,0,20,1,1,1,1,2600,945,0,876,876,0,0,739,Sold
136977982,6,1,2233,2190,-43,1261716,0,876,0,876,1,1,0,1,2191,2190,0,876,876,0,0,90,Active
136978021,6,1,943,941,-2,3895,2,876,1,2,1,1,0,1,8523,941,0,876,876,0,0,784,Sold
136978093,6,1,0,0,0,0,0,876,1,0,0,1,0,1,1261715,3896,1,0,0,0,2,731,Sold
136978095,6,1,2142,1,-2141,139644,6,6,1,34,1,1,1,1,1,2183,0,876,876,0,0,768,Sold
136978288,6,1,2199,2223,24,2531,0,876,0,9,1,1,0,0,5117,2223,0,876,876,0,1,283,Sold
136978439,6,1,2197,2207,10,1261710,0,876,0,4,1,1,0,1,2207,2222,0,876,876,0,1,2,Sold
136978449,6,1,0,933,933,933,0,876,2,0,1,1,0,1,1197,933,0,876,876,0,0,365,Sold
136978479,6,1,997,976,-21,2311,2,876,2,4,1,1,1,1,976,979,1,4,4,0,0,735,Sold
136978526,6,1,2196,2149,-47,1261709,0,876,0,876,1,1,0,1,2238,2149,0,876,876,0,1,823,Active
136978540,6,1,936,52,-884,1002,0,876,0,-1,1,1,0,1,52,1001,1,0,0,0,0,733,Sold
136978592,6,1,0,0,0,0,0,876,0,-1,1,1,0,1,2564,2345,1,0,0,0,1,731,Sold
136978651,6,1,2225,1228,-997,55641,1,1,1,1,1,1,1,1,1228,2307,1,1,1,0,0,852,Sold
136978779,6,1,0,33,33,1427,6,876,1,8,1,1,1,1,33,33,0,876,876,0,0,860,Sold
136978845,6,1,0,10,10,1261705,0,876,0,876,1,1,0,1,13916,10,0,876,876,0,0,122,Active
136978889,6,1,0,2,2,12,2,876,1,3,1,1,1,1,4,2,2,2,559,0,0,549,Sold
136978957,6,1,811,884,73,8611,6,876,1,6,1,1,0,1,887,884,2,0,6,0,0,796,Sold
136978959,6,1,2191,2638,447,133961,2,7,2,6,1,1,1,1,5595,2638,2,2,6,0,0,799,Sold
136979034,6,1,0,8,8,17,0,876,0,0,1,1,0,1,8,16,1,0,0,0,0,823,Sold
136979054,6,1,2160,6962,4802,12328,4,4,1,4,0,1,0,1,1261703,12327,1,4,4,0,0,828,Sold
136979163,6,1,2248,2222,-26,2321,1,876,1,2,1,1,0,1,2320,2222,1,1,1,0,1,736,Sold
136979204,6,1,2218,2242,24,13979,6,876,1,6,1,1,1,1,2242,2543,1,6,6,0,0,614,Sold
136979247,6,1,0,0,0,0,0,876,0,0,0,1,0,0,1261700,0,0,876,876,0,0,4,Sold
136979271,6,1,1587,873,-714,1073,0,0,1,0,1,1,1,1,873,1055,1,0,0,0,0,793,Sold
136979348,6,1,3656,2377,-1279,4222,767,876,1,3,1,1,1,0,2377,12310,1,3,3,0,1,370,Sold
136979390,6,1,865,2250,1385,8379,6,772,4,8,1,1,0,1,2250,2794,0,876,876,0,0,739,Sold
136979403,6,1,2245,2266,21,27110,8,8,1,8,1,1,1,1,2266,16706,1,8,8,0,0,727,Sold
136979426,6,1,0,902,902,906,11,876,1,0,1,1,0,1,902,906,0,876,876,0,0,365,Sold
136979441,6,1,0,31,31,290873,3,3,1,17,1,1,1,1,31,5128,0,876,876,0,0,840,Sold
136979466,6,1,2184,2,-2182,7102,0,876,0,6,1,1,1,1,2,2460,1,6,6,0,0,767,Sold
136979470,6,1,0,7,7,8,0,876,0,97,1,1,0,1,2580,7,2,93,97,0,0,681,Sold
136979566,6,1,0,1,1,1261695,0,876,0,876,1,1,0,1,1,1,0,876,876,0,0,122,Active
136979587,6,1,2182,1,-2181,4398,0,876,0,5,1,1,1,1,1,5115,1,5,5,0,0,737,Sold
