AutoLeadID,leadcreationmonth,leadcreationday,actionableminute,attemptedcontactminute,adjustedattemptedcontactminute,actualcontactminute,firstappointmentday,firstappointmentconfirmationday,appointments,leadage,hasSalesRepEmail,hasSalesRepCall,hasCustomerReplyEmail,hasAutoResponderEmail,firstsalesrepemailday,firstsalesrepcallday,visits,firstvisitday,lastvisitday,pricechanges,firstpricechangeday,lastpricechangeday,Sold
228975056,1,1,0,7,7,28805,0,0,0,274,1,1,1,1,7,5783,0,0,0,0,0,20,Active
228977309,1,1,0,2414,2414,5849,0,0,0,274,1,1,0,1,2414,5847,0,0,0,0,1,181,Active
228979943,1,1,0,2322,2322,395350,0,0,0,274,1,1,0,1,2322,8137,0,0,0,0,0,90,Active
228987689,1,1,0,0,0,395338,0,0,0,274,1,1,0,0,7,0,0,0,0,0,0,77,Active
228988054,1,1,0,38,38,38,0,0,0,274,0,1,0,1,0,38,0,0,0,0,0,0,Active
228988220,1,1,2248,2376,128,2376,0,0,0,274,0,1,0,1,0,2376,0,0,0,0,0,136,Active
228988572,1,1,0,151,151,2472,0,0,0,274,1,1,0,1,151,2472,0,0,0,0,0,187,Active
228988580,1,1,862,2305,1443,5291,0,0,0,274,1,1,0,1,2305,5290,0,0,0,0,0,8,Active
228988615,1,1,0,5,5,395322,0,0,0,274,1,1,0,1,5,23,0,0,0,0,0,34,Active
228988653,1,1,2271,31,-2240,60456,0,0,0,274,1,1,1,1,32,31,0,0,0,0,0,74,Active
228988672,1,1,0,8,8,2580,0,0,0,274,1,1,0,1,2410,8,0,0,0,0,0,118,Active
228988676,1,1,770,2215,1445,7,0,0,0,274,1,1,1,1,203740,2215,0,0,0,0,0,229,Active
228988826,1,1,767,774,7,2652,66,66,1,274,1,1,1,1,1337,774,1,66,66,0,0,236,Active
228988857,1,1,0,109,109,395317,0,0,0,274,1,1,0,1,348167,109,0,0,0,0,0,241,Active
228989681,1,1,0,7,7,856,0,0,0,274,1,1,0,1,7,855,0,0,0,0,0,0,Active
228989690,1,1,2220,42,-2178,15545,0,0,0,274,1,1,0,0,42,2231,0,0,0,0,0,263,Active
228989748,1,1,839,836,-3,8394,0,0,0,274,1,1,0,1,836,914,0,0,0,0,0,187,Active
228989850,1,1,2276,2286,10,2286,0,0,0,274,1,1,0,1,5452,2286,0,0,0,0,0,181,Active
228989861,1,1,0,10,10,395296,0,0,0,274,1,1,0,1,8507,10,0,0,0,0,0,27,Active
228989947,1,1,774,2210,1436,5339,0,0,0,274,1,1,1,1,2226,2210,0,0,0,0,0,132,Active
228989972,1,1,0,18,18,21,0,0,0,274,1,1,0,1,18,20,0,0,0,0,0,269,Active
228990016,1,1,713,1,-712,2313,0,0,0,274,1,1,0,0,1,2312,0,0,0,0,0,118,Active
228990163,1,1,0,978,978,18588,8,0,2,274,1,1,1,1,978,2238,1,15,15,0,0,111,Active
228990176,1,1,0,7,7,2396,0,0,0,274,1,1,0,1,7,2396,0,0,0,1,0,144,Active
228990234,1,1,768,792,24,395288,0,0,0,274,1,1,0,1,792,793,0,0,0,0,0,190,Active
228990240,1,1,5118,2260,-2858,395288,0,0,0,274,1,1,0,1,2396,2260,0,0,0,0,0,117,Active
228990396,1,1,0,32,32,5548,8,0,1,274,1,1,0,1,32,5548,1,9,9,0,0,188,Active
228990401,1,1,0,844,844,395284,0,0,0,274,0,1,0,0,0,844,0,0,0,0,0,95,Active
228990450,1,1,823,820,-3,31485,0,0,1,274,1,1,1,1,820,890,1,0,0,2,0,139,Active
228990457,1,1,0,2,2,3,0,0,0,274,1,1,0,1,3,2,0,0,0,0,0,90,Active
228990469,1,1,762,835,73,395282,0,0,0,274,1,0,0,1,835,0,0,0,0,4,0,147,Active
228990572,1,1,0,395280,395280,395280,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
228990616,1,1,0,4,4,51498,0,0,0,274,1,1,0,1,1097,4,0,0,0,0,0,35,Active
228990623,1,1,729,894,165,395279,0,0,0,274,1,1,0,1,2540,894,0,0,0,0,0,168,Active
228990648,1,1,2258,2211,-47,36971,0,0,0,274,1,1,1,1,2211,5433,0,0,0,0,0,181,Active
228990666,1,1,787,2393,1606,146631,0,0,0,274,1,1,0,1,2393,5729,0,0,0,0,1,101,Active
228990680,1,1,757,815,58,815,0,0,0,274,1,1,0,1,830,815,0,0,0,0,0,45,Active
228990699,1,1,0,24,24,8598,0,0,0,274,1,1,1,1,2524,24,0,0,0,0,0,21,Active
228990774,1,1,725,740,15,1112,0,0,0,274,1,1,0,1,740,740,1,166,166,0,0,168,Active
228990820,1,1,0,65,65,395273,0,0,0,274,1,1,0,1,65,65,0,0,0,0,0,118,Active
228990911,1,1,751,2116,1365,71453,0,0,0,274,1,1,1,1,2116,8722,0,0,0,0,0,182,Active
228991128,1,1,776,1,-775,395266,0,0,0,274,1,1,0,1,1,37187,0,0,0,0,0,266,Active
228991458,1,1,0,19,19,20,0,0,0,274,1,1,0,0,2351,19,0,0,0,3,0,38,Active
228991461,1,1,0,10,10,2405,0,0,0,274,1,1,0,1,10,2405,0,0,0,0,0,269,Active
228991503,1,1,796,8186,7390,281955,0,0,0,274,1,1,1,0,8186,8472,0,0,0,0,5,195,Active
228991512,1,1,735,729,-6,1065,-302,-255,4,274,1,1,0,1,729,926,0,0,0,0,0,252,Active
228991515,1,1,0,34,34,395255,0,0,0,274,1,1,0,1,34,35,0,0,0,0,0,147,Active
228991522,1,1,0,2335,2335,214429,0,0,0,274,1,1,1,1,2335,15546,1,3,3,0,1,151,Active
228991532,1,1,765,2,-763,237756,0,0,0,274,1,1,1,1,2,2252,0,0,0,0,0,165,Active
228991676,1,1,0,70,70,71,0,0,0,274,1,1,0,1,84,70,0,0,0,0,0,41,Active
228991689,1,1,731,2204,1473,2205,0,0,0,274,0,1,0,0,0,2204,0,0,0,0,1,273,Active
228991736,1,1,0,999,999,2606,0,0,0,274,1,1,0,0,2605,999,0,0,0,0,0,1,Active
228991742,1,1,729,763,34,788,201,0,1,274,1,1,0,1,763,787,1,201,201,0,0,223,Active
228991752,1,1,879,53,-826,60,2,0,1,274,1,1,1,1,56,53,0,0,0,0,0,30,Active
228987559,1,1,940,14,-926,2308,0,0,0,274,1,1,1,1,14,14,0,0,0,0,0,122,Active
228989662,1,1,0,65,65,138045,3,3,1,274,1,1,0,0,66,65,0,0,0,0,0,243,Active
228989667,1,1,2280,948,-1332,949,0,0,0,274,0,1,0,0,0,948,0,0,0,0,0,0,Active
228991424,1,1,0,72,72,395258,0,0,0,274,1,1,0,1,72,74,0,0,0,0,0,15,Active
228991433,1,1,0,7102,7102,7103,0,0,0,274,0,1,0,0,0,7102,0,0,0,0,5,5,Active
228991768,1,1,729,786,57,787,0,0,0,274,1,1,0,1,798,786,0,0,0,0,0,155,Active
228991785,1,1,788,4,-784,243160,10,0,1,274,1,1,1,1,4,958,0,0,0,6,0,216,Active
228991916,1,1,0,67,67,395244,0,0,0,274,1,1,0,1,5120,67,0,0,0,0,0,197,Active
228991931,1,1,0,5,5,2358,0,0,0,274,1,1,0,1,5,991,0,0,0,0,0,136,Active
228991969,1,1,783,724,-59,806,0,0,0,274,1,1,0,1,724,805,0,0,0,0,0,217,Active
228992088,1,1,780,781,1,781,0,0,0,274,1,1,0,1,2215,781,0,0,0,0,0,92,Active
228992159,1,1,898,2291,1393,395238,0,0,0,274,1,0,0,1,2291,0,0,0,0,0,0,1,Active
228992195,1,1,0,2223,2223,61963,0,0,0,274,1,1,0,1,2223,2286,0,0,0,0,1,222,Active
228992215,1,1,716,2150,1434,395236,0,0,0,274,1,1,0,1,2152,2150,0,0,0,0,0,110,Active
228992259,1,1,5065,2207,-2858,26867,0,0,0,274,1,1,1,1,2318,2207,0,0,0,0,0,117,Active
228992306,1,1,714,6,-708,45518,0,0,0,274,1,1,1,1,6,836,0,0,0,0,0,31,Active
228992340,1,1,773,720,-53,806,1,0,1,274,1,1,0,1,720,805,0,0,0,0,0,217,Active
228992349,1,1,773,111,-662,395233,0,0,0,274,1,1,0,1,2261,111,0,0,0,0,0,90,Active
228992382,1,1,0,5516,5516,395232,0,0,0,274,1,0,0,1,5516,0,0,0,0,0,3,47,Active
228992388,1,1,0,29,29,395232,0,0,0,274,0,1,0,1,0,29,0,0,0,0,0,80,Active
228992422,1,1,711,2361,1650,395231,0,0,0,274,0,1,0,1,0,2361,0,0,0,1,0,20,Active
228992435,1,1,0,839,839,395230,0,0,0,274,1,1,0,1,896,839,0,0,0,0,0,180,Active
228992485,1,1,0,18,18,18,0,0,0,274,1,1,0,0,2333,18,0,0,0,0,0,29,Active
228992490,1,1,739,2165,1426,395229,0,0,0,274,1,1,0,1,2166,2165,0,0,0,0,0,30,Active
228992546,1,1,0,15,15,16,0,0,0,274,1,1,0,0,2202,15,0,0,0,0,0,7,Active
228992565,1,1,706,707,1,60999,0,0,0,274,1,1,1,1,893,707,0,0,0,0,0,220,Active
228992622,1,1,825,839,14,395225,0,0,0,274,1,1,0,1,839,888,0,0,0,0,0,265,Active
228992732,1,1,702,781,79,395222,0,0,0,274,1,0,0,1,781,0,0,0,0,1,0,147,Active
228992761,1,1,761,709,-52,801,0,0,0,274,1,1,0,1,709,800,0,0,0,1,0,217,Active
228992770,1,1,0,2209,2209,2210,0,0,0,274,1,1,0,1,7981,2209,0,0,0,0,1,176,Active
228992781,1,1,701,395221,394520,395221,0,0,0,274,0,0,0,1,0,0,0,0,0,0,0,147,Active
228992848,1,1,729,395219,394490,395219,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,Active
228992856,1,1,2138,2112,-26,2489,-227,-227,1,274,1,1,0,1,2112,2489,0,0,0,0,0,84,Active
228992935,1,1,696,2133,1437,395216,0,0,0,274,1,1,0,1,2201,2133,0,0,0,0,0,53,Active
228992949,1,1,695,2135,1440,2361,0,0,0,274,1,1,0,0,2135,2252,0,0,0,0,1,41,Active
228992959,1,1,695,5031,4336,5031,0,0,0,274,0,1,0,1,0,5031,0,0,0,0,0,66,Active
228992964,1,1,0,2348,2348,2348,197,0,1,274,0,1,0,1,0,2348,0,0,0,0,1,90,Active
228992988,1,1,694,2122,1428,2235,0,0,0,274,1,1,0,1,2239,2122,0,0,0,0,0,1,Active
228993115,1,1,691,809,118,395211,0,0,0,274,1,1,0,1,809,3708,0,0,0,0,0,120,Active
228993143,1,1,0,2248,2248,90124,0,0,0,274,1,0,1,1,2248,0,0,0,0,0,1,62,Active
228993144,1,1,2130,1148,-982,395210,0,0,0,274,1,1,0,1,1148,2216,0,0,0,0,0,162,Active
228993251,1,1,0,9,9,17083,-120,-120,1,274,1,1,0,1,9,784,0,0,0,1,0,263,Active
228993348,1,1,745,852,107,853,0,0,0,274,0,1,0,1,0,852,0,0,0,0,0,141,Active
228993353,1,1,715,2151,1436,395205,0,0,0,274,1,1,0,1,2194,2151,0,0,0,0,0,30,Active
228993365,1,1,685,669,-16,395205,0,0,0,274,1,1,0,1,669,5523,0,0,0,0,0,254,Active
228993608,1,1,678,2,-676,3,0,0,0,274,1,0,1,1,2,0,0,0,0,0,0,90,Active
228993617,1,1,0,22,22,876,3,0,3,274,1,1,0,0,26,22,0,0,0,0,0,15,Active
228993787,1,1,642,14,-628,395192,0,0,0,274,1,1,0,1,14,14,0,0,0,0,0,145,Active
228994014,1,1,0,9,9,8441,0,0,0,274,1,1,1,1,9,9,0,0,0,0,0,208,Active
228994095,1,1,662,5007,4345,395182,0,0,0,274,1,1,0,1,5007,15258,0,0,0,0,0,126,Active
228994258,1,1,658,1025,367,7117,0,0,0,274,1,1,1,1,1025,1048,0,0,0,0,0,213,Active
228994371,1,1,0,1494,1494,11104,0,0,0,274,1,1,1,1,1494,244199,0,0,0,0,1,169,Active
228994375,1,1,0,10,10,3831,0,0,0,274,1,1,0,0,10,842,0,0,0,0,0,70,Active
228994401,1,1,682,2120,1438,22355,0,0,0,274,1,1,1,1,2120,2154,0,0,0,0,1,91,Active
228994402,1,1,592,1,-591,395172,0,0,0,274,1,1,0,1,1,2196,0,0,0,0,0,118,Active
228994459,1,1,651,684,33,395171,0,0,0,274,1,1,0,0,684,713,0,0,0,0,0,228,Active
228994480,1,1,0,1171,1171,2417,0,0,0,274,1,0,1,1,1171,0,0,0,0,0,0,3,Active
228994516,1,1,2149,2055,-94,2055,0,0,0,274,1,1,0,1,2222,2055,0,0,0,1,0,194,Active
228994712,1,1,0,910,910,395163,0,0,0,274,1,1,0,1,941,910,0,0,0,0,0,80,Active
228994779,1,1,642,6,-636,65986,0,0,0,274,1,1,1,0,6,773,0,0,0,0,0,45,Active
228994841,1,1,2080,2056,-24,6743,1,0,2,274,1,1,0,1,2056,6743,2,1,213,0,0,232,Active
228994866,1,1,639,7872,7233,290544,0,0,0,274,1,1,0,0,7874,7872,0,0,0,0,5,201,Active
228994902,1,1,639,4,-635,197968,0,0,0,274,1,1,1,1,2134,4,0,0,0,0,0,265,Active
228994920,1,1,758,772,14,898,0,0,0,274,1,1,0,1,772,897,0,0,0,0,0,189,Active
228994921,1,1,758,771,13,807,0,0,0,274,1,1,0,0,807,771,0,0,0,0,0,183,Active
228995001,1,1,635,2119,1484,58239,0,0,0,274,1,1,1,1,2119,2185,0,0,0,0,0,171,Active
228995042,1,1,694,1519,825,2160,0,0,0,274,1,1,0,1,1519,2160,0,0,0,0,1,89,Active
228995133,1,1,631,749,118,12315,0,0,0,274,1,1,1,1,749,15653,0,0,0,0,0,73,Active
228995167,1,1,810,798,-12,395150,0,0,0,274,1,1,0,1,798,821,0,0,0,0,0,85,Active
228995169,1,1,0,835,835,5663,0,0,0,274,1,0,1,1,835,0,0,0,0,0,0,4,Active
228995212,1,1,688,2202,1514,2205,0,0,0,274,1,1,0,1,2202,2205,0,0,0,0,0,48,Active
228995214,1,1,658,14,-644,395148,0,0,0,274,1,0,0,0,14,0,0,0,0,0,0,1,Active
228995477,1,1,0,823,823,395139,0,0,0,274,1,0,0,1,823,0,0,0,0,0,0,14,Active
228995493,1,1,769,122,-647,395139,0,0,0,274,1,0,0,1,122,0,0,0,0,0,0,63,Active
228995514,1,1,678,626,-52,720,1,0,1,274,1,1,0,0,626,719,0,0,0,0,0,217,Active
228995529,1,1,678,2196,1518,2197,0,0,0,274,1,1,0,1,2196,2196,0,0,0,0,1,202,Active
228995539,1,1,1997,2040,43,379522,0,0,0,274,1,0,1,1,2040,0,0,0,0,0,0,263,Active
228995641,1,1,2234,3930,1696,32552,0,0,0,274,1,1,1,1,9674,3930,0,0,0,0,2,119,Active
228995646,1,1,0,7,7,7,0,0,1,274,0,1,0,0,0,7,0,0,0,0,0,0,Active
228995662,1,1,0,7,7,48793,0,0,0,274,1,1,1,1,7,7,0,0,0,0,0,109,Active
228995676,1,1,672,2097,1425,5268,0,0,0,274,1,0,1,0,2097,0,0,0,0,0,1,3,Active
228995793,1,1,669,2117,1448,2117,0,0,0,274,1,1,0,1,2196,2117,0,0,0,0,0,147,Active
228995949,1,1,633,5092,4459,5092,6,0,1,274,1,1,0,1,5094,5092,0,0,0,0,0,102,Active
228995966,1,1,662,2144,1482,6839,123,0,1,274,1,1,1,1,2155,2144,1,123,123,0,1,270,Active
228995989,1,1,602,2051,1449,395122,0,0,0,274,1,1,0,1,2051,2130,0,0,0,0,0,104,Active
228996082,1,1,869,750,-119,395119,0,0,0,274,1,0,0,1,750,0,0,0,0,0,0,90,Active
228996104,1,1,598,2135,1537,395118,0,0,0,274,1,1,0,1,2135,39927,0,0,0,0,0,27,Active
228996111,1,1,598,2063,1465,12141,0,0,0,274,1,1,1,1,2064,2063,0,0,0,0,0,60,Active
228996133,1,1,628,16,-612,395118,0,0,0,274,1,0,0,0,16,0,0,0,0,0,0,82,Active
228996162,1,1,657,1,-656,2,0,0,0,274,1,1,1,0,1,2116,0,0,0,0,0,257,Active
228996170,1,1,567,794,227,395117,0,0,0,274,1,1,0,1,794,795,0,0,0,0,0,215,Active
228996181,1,1,2096,657,-1439,395116,0,0,0,274,1,1,0,1,657,657,0,0,0,0,0,68,Active
228996215,1,1,595,596,1,2097,0,0,0,274,1,1,0,1,596,598,0,0,0,0,0,176,Active
228996490,1,1,765,81,-684,10125,0,0,0,274,1,1,1,1,82,81,0,0,0,0,0,7,Active
228996492,1,1,615,2042,1427,395105,0,0,0,274,1,1,0,1,2042,2042,0,0,0,0,0,30,Active
228996496,1,1,735,742,7,2365,0,0,0,274,1,0,1,1,742,0,0,0,0,0,0,1,Active
228996519,1,1,644,5,-639,47155,0,0,0,274,1,1,1,1,5,6,0,0,0,0,0,90,Active
228996578,1,1,703,114,-589,126,0,0,0,274,1,1,1,0,114,729,0,0,0,0,0,120,Active
228996659,1,1,579,925,346,395099,0,0,0,274,0,1,0,1,0,925,0,0,0,0,0,147,Active
228996666,1,1,579,2053,1474,16652,0,0,0,274,1,1,0,1,2053,6550,0,0,0,0,0,249,Active
228996674,1,1,0,2087,2087,395099,0,0,0,274,1,0,0,1,2087,0,0,0,0,0,0,118,Active
228996694,1,1,2078,2076,-2,262595,0,0,0,274,1,1,1,1,2368,2076,0,0,0,0,0,182,Active
228996698,1,1,2108,606,-1502,2114,0,0,0,274,1,1,0,1,606,2113,0,0,0,0,0,200,Active
228996705,1,1,607,9,-598,395097,0,0,0,274,1,1,0,0,9,2138,0,0,0,3,0,96,Active
228997088,1,1,564,2003,1439,2116,0,0,0,274,0,1,0,0,0,2003,0,0,0,0,1,1,Active
228997091,1,1,564,2008,1444,395084,0,0,0,274,1,1,0,1,2008,2010,0,0,0,1,0,131,Active
228997121,1,1,503,395083,394580,395083,0,0,0,274,0,0,0,1,0,0,0,0,0,0,3,147,Active
228997171,1,1,591,1133,542,10748,0,0,0,274,1,1,0,1,1133,4962,0,0,0,0,0,221,Active
228997195,1,1,560,566,6,567,141,141,1,274,1,1,0,1,630,566,1,141,141,0,0,192,Active
228997210,1,1,529,1131,602,2039,0,0,0,274,1,1,0,1,1131,2038,0,0,0,0,0,48,Active
